
📋 Pipeline Configuration
  Pipeline Type: main
  Working Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Config Path: 
/ist/ist-share/scads/thanyathonk/fears_dataset/configs/config.local.yaml
  Root Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Output Directory: 
/ist/ist-share/scads/thanyathonk/fears_dataset/data/test_output

2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:874 - [Local] Processing all cohorts: pediatric, adult
2026-04-12 23:04:57.222 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ACCUTANE' → 202795
2026-04-12 23:04:57.224 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ARIPIPRAZOLE' → 89013
2026-04-12 23:04:57.462 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'BUSULFAN' → 1828
2026-04-12 23:04:57.477 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CARBOPLATIN' → 40048
2026-04-12 23:04:57.479 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CIPROFLOXACIN' → 2551
2026-04-12 23:04:57.484 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CLARITHROMYCIN' → 21212
2026-04-12 23:04:57.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CLOPIDOGREL' → 32968
2026-04-12 23:04:57.735 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CYCLOSPORINE' → 3008
2026-04-12 23:04:57.738 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'DILAUDID' → 224913
2026-04-12 23:04:57.739 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'DUPIXENT' → 1876402
2026-04-12 23:04:57.743 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ESCITALOPRAM' → 321988
2026-04-12 23:04:57.978 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ETHAMBUTOL' → 4110
2026-04-12 23:04:57.993 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ETOPOSIDE' → 4179
2026-04-12 23:04:57.995 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'FLUDARABINE' → 24698
2026-04-12 23:04:57.997 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'FLUDARABINE PHOSPHATE' → 25102
2026-04-12 23:04:58.001 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'GENOTROPIN' → 202828
2026-04-12 23:04:58.237 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'HUMIRA' → 353484
2026-04-12 23:04:58.250 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'HYDROXYCHLOROQUINE SULFATE' → 153972
2026-04-12 23:04:58.253 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'IFEX' → 217701
2026-04-12 23:04:58.261 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'INFLIXIMAB' → 191831
2026-04-12 23:04:58.495 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'KEPPRA' → 261547
2026-04-12 23:04:58.508 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'KETAMINE HCL' → 203184
2026-04-12 23:04:58.511 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'LAPINE T-LYMPHOCYTE IMMUNE GLOBULIN' → 107044
2026-04-12 23:04:58.513 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'LEVETIRACETAM' → 114477
2026-04-12 23:04:58.753 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'METHOTREXATE' → 6851
2026-04-12 23:04:58.766 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'METHYLPREDNISOLONE' → 6902
2026-04-12 23:04:58.768 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'MORPHINE' → 7052
2026-04-12 23:04:58.771 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'MYCOPHENOLATE MOFETIL' → 68149
2026-04-12 23:04:58.781 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'MYCOPHENOLIC ACID' → 7145
2026-04-12 23:04:59.025 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ORKAMBI' → 1655929
2026-04-12 23:04:59.039 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'PREDNISONE' → 8640
2026-04-12 23:04:59.282 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'REMICADE' → 219610
2026-04-12 23:04:59.288 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'RIFAMPIN' → 9384
2026-04-12 23:04:59.298 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'RITUXIMAB' → 121191
2026-04-12 23:04:59.526 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'SAIZEN' → 202830
2026-04-12 23:04:59.539 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'SKYRIZI' → 2166138
2026-04-12 23:04:59.539 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'TACROLIMUS' → 42316
2026-04-12 23:04:59.557 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'THIOTEPA' → 10473
2026-04-12 23:04:59.561 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'THYMOGLOBULIN' → 225741
2026-04-12 23:04:59.786 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'TOPOTECAN HYDROCHLORIDE' → 266573
2026-04-12 23:04:59.798 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'TREOSULFAN' → 38508
2026-04-12 23:04:59.798 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'VENETOCLAX' → 1747556
2026-04-12 23:04:59.815 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'VIMPAT' → 809979
2026-04-12 23:04:59.820 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'VINCRISTINE' → 11202
S08 [pediatric]:   2%|[32m█                                                     [0m| 1/54 [00:09<07:57,  9.01s/drugs][0mS08 [pediatric]:   9%|[32m█████                                                 [0m| 5/54 [00:09<01:23,  1.71s/drugs][0mS08 [pediatric]:  17%|[32m█████████                                             [0m| 9/54 [00:09<00:41,  1.08drugs/s][0mS08 [pediatric]:  26%|[32m█████████████▋                                       [0m| 14/54 [00:09<00:23,  1.71drugs/s][0mS08 [pediatric]:  33%|[32m█████████████████▋                                   [0m| 18/54 [00:10<00:16,  2.24drugs/s][0mS08 [pediatric]:  43%|[32m██████████████████████▌                              [0m| 23/54 [00:10<00:10,  2.93drugs/s][0mS08 [pediatric]:  50%|[32m██████████████████████████▌                          [0m| 27/54 [00:10<00:07,  3.46drugs/s][0mS08 [pediatric]:  56%|[32m█████████████████████████████▍                       [0m| 30/54 [00:10<00:06,  3.93drugs/s][0mS08 [pediatric]:  57%|[32m██████████████████████████████▍                      [0m| 31/54 [00:10<00:05,  4.01drugs/s][0mS08 [pediatric]:  63%|[32m█████████████████████████████████▎                   [0m| 34/54 [00:10<00:04,  4.55drugs/s][0mS08 [pediatric]:  65%|[32m██████████████████████████████████▎                  [0m| 35/54 [00:11<00:04,  4.58drugs/s][0mS08 [pediatric]:  69%|[32m████████████████████████████████████▎                [0m| 37/54 [00:11<00:03,  4.75drugs/s][0mS08 [pediatric]:  74%|[32m███████████████████████████████████████▎             [0m| 40/54 [00:11<00:02,  5.33drugs/s][0mS08 [pediatric]:  78%|[32m█████████████████████████████████████████▏           [0m| 42/54 [00:11<00:02,  5.67drugs/s][0mS08 [pediatric]:  80%|[32m██████████████████████████████████████████▏          [0m| 43/54 [00:11<00:01,  5.75drugs/s][0mS08 [pediatric]:  83%|[32m████████████████████████████████████████████▏        [0m| 45/54 [00:11<00:01,  6.15drugs/s][0m2026-04-12 23:05:03.059 | INFO     | src.stages.s08_enrich_drug_identifiers_local:handle:697 - [Local] 🎉 S3-LocalCID 'CIPROXIN' → 'Ciprofloxacin Lactate' → 235851
S08 [pediatric]:  87%|[32m██████████████████████████████████████████████▏      [0m| 47/54 [00:12<00:01,  6.15drugs/s][0m2026-04-12 23:05:04.261 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:715 - [Local] ✅ S4-strip 'PREDNISONE ACETATE' → 'PREDNISONE' → 8640
S08 [pediatric]:  89%|[32m███████████████████████████████████████████████      [0m| 48/54 [00:13<00:01,  4.60drugs/s][0m2026-04-12 23:05:07.846 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'MARIJUANA' → 'MARIJUANA' (score=9.5, sim=1.00)
2026-04-12 23:05:07.847 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'MARIJUANA' → 'MARIJUANA' → 6650
S08 [pediatric]:  91%|[32m████████████████████████████████████████████████     [0m| 49/54 [00:17<00:02,  2.48drugs/s][0mS08 [pediatric]:  93%|[32m█████████████████████████████████████████████████    [0m| 50/54 [01:03<00:12,  3.08s/drugs][0mS08 [pediatric]:  94%|[32m██████████████████████████████████████████████████   [0m| 51/54 [01:20<00:11,  3.91s/drugs][0mS08 [pediatric]:  96%|[32m███████████████████████████████████████████████████  [0m| 52/54 [01:30<00:08,  4.27s/drugs][0m2026-04-12 23:06:51.864 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'IMMUNE GLOBULIN NOS' → 'Immune Globulin' (score=15.1, sim=0.88)
2026-04-12 23:06:51.865 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'IMMUNE GLOBULIN NOS' → 'Immune Globulin' → 1426680
S08 [pediatric]:  98%|[32m████████████████████████████████████████████████████ [0m| 53/54 [02:01<00:05,  5.99s/drugs][0m2026-04-12 23:06:57.857 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'PROCYTOX (CYCLOPHOSPHAMIDE) 2000MG/VIAL' → 'cyclophosphamide 2000 MG' (score=14.3, sim=0.73)
2026-04-12 23:06:57.857 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'PROCYTOX (CYCLOPHOSPHAMIDE) 2000MG/VIAL' → 'cyclophosphamide 2000 MG' → 1734920
S08 [pediatric]: 100%|[32m█████████████████████████████████████████████████████[0m| 54/54 [02:07<00:00,  5.99s/drugs][0mS08 [pediatric]: 100%|[32m█████████████████████████████████████████████████████[0m| 54/54 [02:07<00:00,  2.35s/drugs][0m
2026-04-12 23:06:58.166 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:842 - [Local] Session done: 54 processed, 51 with RxCUI
2026-04-12 23:06:58.166 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'ATORVASTATIN' → 83367 via basename
2026-04-12 23:06:58.166 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'ACCUTANE' → 202795 via basename
2026-04-12 23:06:58.166 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'BUSULFAN' → 1828 via basename
2026-04-12 23:06:58.166 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'ARIPIPRAZOLE' → 89013 via basename
2026-04-12 23:06:58.167 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'CARBOPLATIN' → 40048 via basename
2026-04-12 23:06:58.169 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1021 - [Local] Enrichment done: 51/54 found RxCUI
2026-04-12 23:06:58.169 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1027 - [Local] Cohort pediatric: Final cache status - 54 total entries, 51 with RxCUI
2026-04-12 23:06:58.169 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1030 - [Local] Building map DataFrame for 54 unique names
2026-04-12 23:06:58.169 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1056 - [Local] Cohort pediatric: Map DataFrame created - 51/54 drugs have RxCUI
2026-04-12 23:06:58.171 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1068 - [Local] Original DF columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:06:58.171 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1069 - [Local] Map DF columns: ['name', 'rxcui', 'rxcui_tty', 'rxnorm_ingredients', 'ingredient_count', 'lookup_hit']
2026-04-12 23:06:58.172 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1078 - [Local] After join columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm', 'rxcui', 'rxcui_tty', 'rxnorm_ingredients', 'ingredient_count', 'lookup_hit']
2026-04-12 23:06:58.172 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1090 - [Local] Final columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm', 'rxcui', 'rxcui_tty', 'rxnorm_ingredients', 'ingredient_count', 'lookup_hit']
2026-04-12 23:06:58.179 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1118 - [Local] Saved 51 enriched rows (main) → /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s08_enrich_drug_identifiers/pediatric_drugs_enriched.parquet
2026-04-12 23:06:58.180 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:run:1122 - [Local] Quarantine 3 rows → /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s08_enrich_drug_identifiers/quarantine/pediatric_drugs_quarantine.parquet (reasons: s08_quarantine_reason; suspicious_filter=on)
2026-04-12 23:06:58.180 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1146 - 
2026-04-12 23:06:58.181 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1147 - ┌─────────────────────────────────────────────────────────┐
2026-04-12 23:06:58.181 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1148 - │  [S08] PEDIATRIC Cohort Summary                        │
2026-04-12 23:06:58.181 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1149 - ├─────────────────────────────────────────────────────────┤
2026-04-12 23:06:58.181 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1150 - │  Total unique drugs      :         54                   │
2026-04-12 23:06:58.181 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1151 - │  RxNav (basename)        :         46  ( 85.2%)          │
2026-04-12 23:06:58.181 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1152 - │  RxNav (ingredients)     :          0  (  0.0%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1153 - │  LocalCID fallback       :          1  (  1.9%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1154 - │  Suffix stripping        :          1  (  1.9%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1155 - │  ChEMBL brand lookup     :          0  (  0.0%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1156 - │  Approx match (typo)     :          3  (  5.6%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1157 - │  KEGG Drug (non-US)      :          0  (  0.0%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1158 - │  Total enriched          :         51  ( 94.4%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1159 - │  Not found               :          3  (  5.6%)          │
2026-04-12 23:06:58.182 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1160 - │  Coverage  🌟 [██████████████████░░] 94.4%  │
2026-04-12 23:06:58.183 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1161 - └─────────────────────────────────────────────────────────┘
2026-04-12 23:06:58.183 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1162 - 
2026-04-12 23:06:58.183 | SUCCESS  | src.stages.s08_enrich_drug_identifiers_local:run:1165 - [Local] Cohort pediatric: 🌟 EXCELLENT (94.4%) – Production ready!
2026-04-12 23:06:58.183 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:893 - [Local] Cohort adult: using source file adult_drugs_full_data.parquet
2026-04-12 23:06:58.185 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:896 - [Local] Loaded DF shape: (293, 7), columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:06:58.185 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:920 - [Local] Using 'medicinal_product_norm' as drug name lookup key
2026-04-12 23:06:58.185 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:921 - [Local] After cleaning: shape (293, 7), columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:06:58.187 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:979 - [Local] Cohort adult: 277 unique basenames to process
2026-04-12 23:06:58.187 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:981 - [Local] Top 5 most frequent: [('ATENOLOL', 2), ('AZATHIOPRINE', 2), ('BEVACIZUMAB', 2), ('CARBOPLATIN', 2), ('COVID-19 VACCINE NOS', 2)]
2026-04-12 23:06:58.187 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:999 - [Local] Cohort adult: total=277, cached=54, to_process=257, skipped=0
2026-04-12 23:06:58.188 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:320 - [LocalCID] Querying 257 drug names from CID-Synonym-filtered.db …
2026-04-12 23:06:59.821 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:341 - [LocalCID] SQL done: 111 matches across 1 chunks
2026-04-12 23:06:59.821 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:345 - [LocalCID] Synonym match: 107/257 drugs → 99 unique CIDs
2026-04-12 23:06:59.821 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:358 - [LocalCID] Scanning CID-Title for 99 CIDs …
2026-04-12 23:07:00.048 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:374 - [LocalCID] Title resolved: 99/99 CIDs
2026-04-12 23:07:00.049 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:382 - [LocalCID] Final lookup table: 107 drugs with canonical titles
2026-04-12 23:07:00.049 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1013 - [Local] LocalCID ready: 107 names with canonical titles
S08 [adult]:   0%|[32m                                                                 [0m| 0/257 [00:00<?, ?drugs/s][0m2026-04-12 23:07:02.060 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'FENTANYL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.060 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'LETROZOLE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.060 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'MIRTAZAPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.061 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'OXALIPLATIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.061 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PREDNISOLONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.061 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TOCILIZUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.061 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error '5-FLUOROURACIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.061 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ABACAVIR SULFATE AND LAMIVUDINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.061 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ABILIFY': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ABRAXANE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ACETAMINOPHEN/HYDROCODONE (HYDROCODONE 5MG/ACETAMINOPHEN 325MG TAB)': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ACLARUBICIN HYDROCHLORIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ACTEMRA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ACYCLOVIR': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.062 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ADAKVEO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
