2026-04-12 23:04:40.019 | INFO     | src.stages.s03_join_partition_age:_build_cohort_drug_mapping_input:371 - [S03][pediatric] 27 unique reports in cohort
2026-04-12 23:04:42.952 | INFO     | src.stages.s06_map_omop_meddra:_map_cohort_adr:231 - [S06][ADULT] Step 3/3: Filtering excluded SOC categories...
2026-04-12 23:04:42.953 | INFO     | src.stages.s06_map_omop_meddra:_map_cohort_adr:240 - [S06][ADULT]   → Removed 48 rows with excluded SOCs
2026-04-12 23:04:42.956 | INFO     | src.stages.s06_map_omop_meddra:_map_cohort_adr:265 - [S06][ADULT] Created dictionary: 394 unique PTs (excluded 3 SOC categories: Surgical and medical procedures, Social circumstances, Product issues)
2026-04-12 23:04:42.957 | SUCCESS  | src.stages.s06_map_omop_meddra:_map_cohort_adr:285 - [S06][ADULT] ✓ Completed: 712/720 ADRs mapped (98.89%), 394 PTs, 23 SOCs
2026-04-12 23:04:42.957 | INFO     | src.stages.s06_map_omop_meddra:run:350 - 
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:351 - ================================================================================
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:352 - [S06] MedDRA Mapping Summary
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:353 - ================================================================================
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:354 - 
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:355 - ┌────────────┬──────────────┬──────────────┬────────────┬─────────────┬──────────┐
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:356 - │ Cohort     │ Input ADRs   │ Mapped ADRs  │ Coverage   │ Unique PTs  │ Unique   │
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:357 - │            │              │              │            │             │ SOCs     │
2026-04-12 23:04:42.958 | INFO     | src.stages.s06_map_omop_meddra:run:358 - ├────────────┼──────────────┼──────────────┼────────────┼─────────────┼──────────┤
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:362 - │ pediatric  │           85 │           83 │     97.65% │          71 │       22 │
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:362 - │ adult      │          720 │          712 │     98.89% │         394 │       23 │
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:368 - └────────────┴──────────────┴──────────────┴────────────┴─────────────┴──────────┘
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:369 - 
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:372 - Output files:
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:375 -   • pediatric: /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06_map_omop_meddra/pediatric/pt_soc_dictionary_full_data.parquet
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:375 -   • adult: /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06_map_omop_meddra/adult/pt_soc_dictionary_full_data.parquet
2026-04-12 23:04:42.959 | INFO     | src.stages.s06_map_omop_meddra:run:377 - 
2026-04-12 23:04:42.960 | INFO     | src.stages.s06_map_omop_meddra:run:378 - Notes:
2026-04-12 23:04:42.960 | INFO     | src.stages.s06_map_omop_meddra:run:379 -   • Text matching: Title Case normalization
2026-04-12 23:04:42.960 | INFO     | src.stages.s06_map_omop_meddra:run:380 -   • Excluded SOCs: 3 categories
2026-04-12 23:04:42.960 | INFO     | src.stages.s06_map_omop_meddra:run:381 -     (Surgical and medical procedures, Social circumstances, Product issues)
2026-04-12 23:04:42.960 | INFO     | src.stages.s06_map_omop_meddra:run:382 -   • Reaction pattern filtering: REMOVED (all reaction terms kept)
2026-04-12 23:04:42.960 | INFO     | src.stages.s06_map_omop_meddra:run:383 - 
2026-04-12 23:04:42.961 | SUCCESS  | src.stages.s06_map_omop_meddra:run:390 - [S06] MedDRA mapping complete
2026-04-12 23:04:44.054 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_meddra_resources:158 - [S06b] Loading CONCEPT.csv...
2026-04-12 23:04:44.453 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_load_concept_relationship:63 - [S06b] Loading CONCEPT_RELATIONSHIP (filtering for 112,196 MedDRA concepts)...
2026-04-12 23:04:45.380 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_edge_tables:105 - [S06b] Building edge tables...
2026-04-12 23:04:45.392 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_edge_tables:146 - [S06b] Edge tables: 39,959 PT→HLT, 1,836 HLT→HLGT, 364 HLGT→SOC
2026-04-12 23:04:45.392 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_meddra_resources:172 - [S06b] Loaded 26,667 PT, 1,813 HLT, 352 HLGT, 27 SOC concepts
2026-04-12 23:04:45.395 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:391 - ================================================================================
2026-04-12 23:04:45.395 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:392 - [S06b] MedDRA full-hierarchy mapping (adult + pediatric)
2026-04-12 23:04:45.395 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:393 - ================================================================================
2026-04-12 23:04:45.395 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:396 - 
2026-04-12 23:04:45.396 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:397 - ┌──────────────────────────────────────────────────────────────────────────────┐
2026-04-12 23:04:45.396 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:398 - │ Cohort: PEDIATRIC                                                               │
2026-04-12 23:04:45.396 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:399 - └──────────────────────────────────────────────────────────────────────────────┘
2026-04-12 23:04:45.396 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:292 - [S06b][PEDIATRIC] Step 0/4: Deduplicating reaction terms...
2026-04-12 23:04:45.412 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:308 - [S06b][PEDIATRIC]   → 85 → 78 unique terms (8.24% reduction)
2026-04-12 23:04:45.412 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:314 - [S06b][PEDIATRIC] Step 1/4: Mapping reaction terms → MedDRA PT...
2026-04-12 23:04:45.414 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:324 - [S06b][PEDIATRIC] Step 2/4: Building PT→HLT→HLGT→SOC paths...
2026-04-12 23:04:45.414 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:188 - [S06b] Building full hierarchy paths...
2026-04-12 23:04:45.423 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:236 - [S06b] Built 43,048 full paths (26,667 unique PTs)
2026-04-12 23:04:45.423 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:328 - [S06b][PEDIATRIC] Step 3/4: Filtering excluded SOCs...
2026-04-12 23:04:45.424 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:331 - [S06b][PEDIATRIC]   → Removed 3,126 paths (excluded SOCs: Surgical and medical procedures, Social circumstances, Product issues)
2026-04-12 23:04:45.428 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:343 - [S06b][PEDIATRIC] Step 4/4: Aggregating and writing outputs...
2026-04-12 23:04:45.428 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:245 - [S06b] Aggregating paths by PT...
2026-04-12 23:04:45.429 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:265 - [S06b] Aggregated to 74 unique PTs
2026-04-12 23:04:45.435 | SUCCESS  | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:357 - [S06b][PEDIATRIC] ✓ 76/78 unique ADRs mapped (97.44%) | 74 PTs · 83 HLTs · 60 HLGTs · 21 SOCs
2026-04-12 23:04:45.435 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:362 - [S06b][PEDIATRIC]   Dictionary : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/pediatric/pt_hierarchy_dictionary_full_data.parquet
2026-04-12 23:04:45.435 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:363 - [S06b][PEDIATRIC]   Paths      : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/pediatric/pt_hierarchy_paths_full_data.parquet
2026-04-12 23:04:45.436 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:396 - 
2026-04-12 23:04:45.436 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:397 - ┌──────────────────────────────────────────────────────────────────────────────┐
2026-04-12 23:04:45.436 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:398 - │ Cohort: ADULT                                                                   │
2026-04-12 23:04:45.436 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:399 - └──────────────────────────────────────────────────────────────────────────────┘
2026-04-12 23:04:45.437 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:292 - [S06b][ADULT] Step 0/4: Deduplicating reaction terms...
2026-04-12 23:04:45.441 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:308 - [S06b][ADULT]   → 720 → 434 unique terms (39.72% reduction)
2026-04-12 23:04:45.441 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:314 - [S06b][ADULT] Step 1/4: Mapping reaction terms → MedDRA PT...
2026-04-12 23:04:45.443 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:324 - [S06b][ADULT] Step 2/4: Building PT→HLT→HLGT→SOC paths...
2026-04-12 23:04:45.443 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:188 - [S06b] Building full hierarchy paths...
2026-04-12 23:04:45.452 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:236 - [S06b] Built 43,048 full paths (26,667 unique PTs)
2026-04-12 23:04:45.452 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:328 - [S06b][ADULT] Step 3/4: Filtering excluded SOCs...
2026-04-12 23:04:45.453 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:331 - [S06b][ADULT]   → Removed 3,126 paths (excluded SOCs: Surgical and medical procedures, Social circumstances, Product issues)
2026-04-12 23:04:45.455 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:343 - [S06b][ADULT] Step 4/4: Aggregating and writing outputs...
2026-04-12 23:04:45.455 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:245 - [S06b] Aggregating paths by PT...
2026-04-12 23:04:45.456 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:265 - [S06b] Aggregated to 414 unique PTs
2026-04-12 23:04:45.466 | SUCCESS  | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:357 - [S06b][ADULT] ✓ 426/434 unique ADRs mapped (98.16%) | 414 PTs · 347 HLTs · 176 HLGTs · 23 SOCs
2026-04-12 23:04:45.466 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:362 - [S06b][ADULT]   Dictionary : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/adult/pt_hierarchy_dictionary_full_data.parquet
2026-04-12 23:04:45.466 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:363 - [S06b][ADULT]   Paths      : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/adult/pt_hierarchy_paths_full_data.parquet
2026-04-12 23:04:45.467 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:430 - 
2026-04-12 23:04:45.467 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:431 - ================================================================================
2026-04-12 23:04:45.467 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:432 - [S06b] Summary
2026-04-12 23:04:45.467 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:433 - ================================================================================
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:434 - ┌────────────┬──────────────┬──────────────┬────────────┬──────┬──────┬───────┬──────┐
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:437 - │ Cohort     │ Input ADRs   │ Mapped ADRs  │ Coverage   │  PTs │ HLTs │ HLGTs │ SOCs │
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:440 - ├────────────┼──────────────┼──────────────┼────────────┼──────┼──────┼───────┼──────┤
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:445 - │ pediatric  │           85 │           76 │     97.44% │   74 │   83 │    60 │   21 │
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:445 - │ adult      │          720 │          426 │     98.16% │  414 │  347 │   176 │   23 │
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:450 - └────────────┴──────────────┴──────────────┴────────────┴──────┴──────┴───────┴──────┘
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:453 - 
2026-04-12 23:04:45.468 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:454 -   Excluded SOCs : Surgical and medical procedures, Social circumstances, Product issues
2026-04-12 23:04:45.469 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:455 -   Reaction filter: NONE (all terms kept)
2026-04-12 23:04:45.469 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:456 -   Hierarchy      : PT → HLT → HLGT → SOC  (4 levels via CONCEPT_RELATIONSHIP)
2026-04-12 23:04:45.469 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:457 - 
2026-04-12 23:04:45.469 | SUCCESS  | src.stages.s06b_map_omop_meddra_full_hierarchy:run:464 - [S06b] Full-hierarchy MedDRA mapping complete
2026-04-12 23:04:46.554 | INFO     | src.stages.s07_split_drug:run:158 - [S07] Building unique drug table for pediatric
2026-04-12 23:04:46.581 | INFO     | src.stages.s07_split_drug:run:192 - [S07] pediatric: 54 unique medicinal_product rows (from 487 event rows)
2026-04-12 23:04:46.582 | INFO     | src.stages.s07_split_drug:run:158 - [S07] Building unique drug table for adult
2026-04-12 23:04:46.593 | INFO     | src.stages.s07_split_drug:run:192 - [S07] adult: 293 unique medicinal_product rows (from 4,644 event rows)
2026-04-12 23:04:46.594 | SUCCESS  | src.stages.s07_split_drug:run:210 - [S07] Drug extraction complete
2026-04-12 23:04:46.594 | INFO     | src.stages.s07_split_drug:run:211 - [S07] Next: run LLM script on {cohort}_drugs_full_data.parquet → {cohort}_drugs_llm_cleaned_full_data.parquet (basename + ingredients JSON), then S07b
2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:874 - [Local] Processing all cohorts: pediatric, adult
2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:893 - [Local] Cohort pediatric: using source file pediatric_drugs_full_data.parquet
2026-04-12 23:04:47.147 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:896 - [Local] Loaded DF shape: (54, 7), columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:04:47.147 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:920 - [Local] Using 'medicinal_product_norm' as drug name lookup key
2026-04-12 23:04:47.147 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:921 - [Local] After cleaning: shape (54, 7), columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:04:47.149 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:979 - [Local] Cohort pediatric: 54 unique basenames to process
2026-04-12 23:04:47.149 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:981 - [Local] Top 5 most frequent: [('ACCUTANE', 1), ('ACETAMINOPHEN', 1), ('ARIPIPRAZOLE', 1), ('ATORVASTATIN', 1), ('BUSULFAN', 1)]
2026-04-12 23:04:47.150 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:999 - [Local] Cohort pediatric: total=54, cached=0, to_process=54, skipped=0
2026-04-12 23:04:47.163 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:320 - [LocalCID] Querying 54 drug names from CID-Synonym-filtered.db …
2026-04-12 23:04:48.935 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:341 - [LocalCID] SQL done: 30 matches across 1 chunks
2026-04-12 23:04:48.935 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:345 - [LocalCID] Synonym match: 27/54 drugs → 27 unique CIDs
2026-04-12 23:04:48.947 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:358 - [LocalCID] Scanning CID-Title for 27 CIDs …
2026-04-12 23:04:49.369 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:374 - [LocalCID] Title resolved: 27/27 CIDs
2026-04-12 23:04:49.369 | INFO     | src.stages.s08_enrich_drug_identifiers_local:build:382 - [LocalCID] Final lookup table: 27 drugs with canonical titles
2026-04-12 23:04:49.369 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1013 - [Local] LocalCID ready: 27 names with canonical titles
2026-04-12 23:04:57.220 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ACETAMINOPHEN' → 161
2026-04-12 23:04:57.221 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ATORVASTATIN' → 83367
2026-04-12 23:04:57.222 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ACCUTANE' → 202795
2026-04-12 23:04:57.224 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ARIPIPRAZOLE' → 89013
2026-04-12 23:04:57.462 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'BUSULFAN' → 1828
2026-04-12 23:04:57.477 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CARBOPLATIN' → 40048
2026-04-12 23:04:57.479 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CIPROFLOXACIN' → 2551
2026-04-12 23:04:57.484 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CLARITHROMYCIN' → 21212
2026-04-12 23:04:57.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CLOPIDOGREL' → 32968
2026-04-12 23:04:57.735 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'CYCLOSPORINE' → 3008
2026-04-12 23:04:57.738 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'DILAUDID' → 224913
2026-04-12 23:04:57.739 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'DUPIXENT' → 1876402
2026-04-12 23:04:57.743 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ESCITALOPRAM' → 321988
2026-04-12 23:04:57.978 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ETHAMBUTOL' → 4110
2026-04-12 23:04:57.993 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'ETOPOSIDE' → 4179
2026-04-12 23:04:57.995 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'FLUDARABINE' → 24698
2026-04-12 23:04:57.997 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'FLUDARABINE PHOSPHATE' → 25102
2026-04-12 23:04:58.001 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'GENOTROPIN' → 202828
2026-04-12 23:04:58.237 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'HUMIRA' → 353484
2026-04-12 23:04:58.250 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'HYDROXYCHLOROQUINE SULFATE' → 153972
2026-04-12 23:04:58.253 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'IFEX' → 217701
2026-04-12 23:04:58.261 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'INFLIXIMAB' → 191831
2026-04-12 23:04:58.495 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'KEPPRA' → 261547
2026-04-12 23:04:58.508 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'KETAMINE HCL' → 203184
2026-04-12 23:04:58.511 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'LAPINE T-LYMPHOCYTE IMMUNE GLOBULIN' → 107044
2026-04-12 23:04:58.513 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'LEVETIRACETAM' → 114477
2026-04-12 23:04:58.753 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'METHOTREXATE' → 6851
2026-04-12 23:04:58.766 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'METHYLPREDNISOLONE' → 6902
2026-04-12 23:04:58.768 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:673 - [Local] ✅ S1-basename 'MORPHINE' → 7052
