2026-04-12 23:01:59.670 | INFO     | src.stages.s03_join_partition_age:_build_cohort_drug_mapping_input:371 - [S03][pediatric] 27 unique reports in cohort
2026-04-12 23:02:03.710 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_meddra_resources:158 - [S06b] Loading CONCEPT.csv...
2026-04-12 23:02:04.113 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_load_concept_relationship:63 - [S06b] Loading CONCEPT_RELATIONSHIP (filtering for 112,196 MedDRA concepts)...
2026-04-12 23:02:05.040 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_edge_tables:105 - [S06b] Building edge tables...
2026-04-12 23:02:05.053 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_edge_tables:146 - [S06b] Edge tables: 39,959 PT→HLT, 1,836 HLT→HLGT, 364 HLGT→SOC
2026-04-12 23:02:05.053 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_meddra_resources:172 - [S06b] Loaded 26,667 PT, 1,813 HLT, 352 HLGT, 27 SOC concepts
2026-04-12 23:02:05.055 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:391 - ================================================================================
2026-04-12 23:02:05.056 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:392 - [S06b] MedDRA full-hierarchy mapping (adult + pediatric)
2026-04-12 23:02:05.056 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:393 - ================================================================================
2026-04-12 23:02:05.056 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:396 - 
2026-04-12 23:02:05.056 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:397 - ┌──────────────────────────────────────────────────────────────────────────────┐
2026-04-12 23:02:05.056 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:398 - │ Cohort: PEDIATRIC                                                               │
2026-04-12 23:02:05.056 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:399 - └──────────────────────────────────────────────────────────────────────────────┘
2026-04-12 23:02:05.057 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:292 - [S06b][PEDIATRIC] Step 0/4: Deduplicating reaction terms...
2026-04-12 23:02:05.072 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:308 - [S06b][PEDIATRIC]   → 85 → 78 unique terms (8.24% reduction)
2026-04-12 23:02:05.072 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:314 - [S06b][PEDIATRIC] Step 1/4: Mapping reaction terms → MedDRA PT...
2026-04-12 23:02:05.074 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:324 - [S06b][PEDIATRIC] Step 2/4: Building PT→HLT→HLGT→SOC paths...
2026-04-12 23:02:05.074 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:188 - [S06b] Building full hierarchy paths...
2026-04-12 23:02:05.083 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:236 - [S06b] Built 43,048 full paths (26,667 unique PTs)
2026-04-12 23:02:05.083 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:328 - [S06b][PEDIATRIC] Step 3/4: Filtering excluded SOCs...
2026-04-12 23:02:05.084 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:331 - [S06b][PEDIATRIC]   → Removed 3,126 paths (excluded SOCs: Surgical and medical procedures, Social circumstances, Product issues)
2026-04-12 23:02:05.088 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:343 - [S06b][PEDIATRIC] Step 4/4: Aggregating and writing outputs...
2026-04-12 23:02:05.088 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:245 - [S06b] Aggregating paths by PT...
2026-04-12 23:02:05.090 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:265 - [S06b] Aggregated to 74 unique PTs
2026-04-12 23:02:05.100 | SUCCESS  | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:357 - [S06b][PEDIATRIC] ✓ 76/78 unique ADRs mapped (97.44%) | 74 PTs · 83 HLTs · 60 HLGTs · 21 SOCs
2026-04-12 23:02:05.100 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:362 - [S06b][PEDIATRIC]   Dictionary : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/pediatric/pt_hierarchy_dictionary_full_data.parquet
2026-04-12 23:02:05.100 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:363 - [S06b][PEDIATRIC]   Paths      : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/pediatric/pt_hierarchy_paths_full_data.parquet
2026-04-12 23:02:05.101 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:396 - 
2026-04-12 23:02:05.101 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:397 - ┌──────────────────────────────────────────────────────────────────────────────┐
2026-04-12 23:02:05.101 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:398 - │ Cohort: ADULT                                                                   │
2026-04-12 23:02:05.101 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:399 - └──────────────────────────────────────────────────────────────────────────────┘
2026-04-12 23:02:05.102 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:292 - [S06b][ADULT] Step 0/4: Deduplicating reaction terms...
2026-04-12 23:02:05.105 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:308 - [S06b][ADULT]   → 720 → 434 unique terms (39.72% reduction)
2026-04-12 23:02:05.106 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:314 - [S06b][ADULT] Step 1/4: Mapping reaction terms → MedDRA PT...
2026-04-12 23:02:05.107 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:324 - [S06b][ADULT] Step 2/4: Building PT→HLT→HLGT→SOC paths...
2026-04-12 23:02:05.107 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:188 - [S06b] Building full hierarchy paths...
2026-04-12 23:02:05.116 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_build_full_paths:236 - [S06b] Built 43,048 full paths (26,667 unique PTs)
2026-04-12 23:02:05.116 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:328 - [S06b][ADULT] Step 3/4: Filtering excluded SOCs...
2026-04-12 23:02:05.117 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:331 - [S06b][ADULT]   → Removed 3,126 paths (excluded SOCs: Surgical and medical procedures, Social circumstances, Product issues)
2026-04-12 23:02:05.118 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:343 - [S06b][ADULT] Step 4/4: Aggregating and writing outputs...
2026-04-12 23:02:05.118 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:245 - [S06b] Aggregating paths by PT...
2026-04-12 23:02:05.120 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_aggregate_by_pt:265 - [S06b] Aggregated to 414 unique PTs
2026-04-12 23:02:05.130 | SUCCESS  | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:357 - [S06b][ADULT] ✓ 426/434 unique ADRs mapped (98.16%) | 414 PTs · 347 HLTs · 176 HLGTs · 23 SOCs
2026-04-12 23:02:05.130 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:362 - [S06b][ADULT]   Dictionary : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/adult/pt_hierarchy_dictionary_full_data.parquet
2026-04-12 23:02:05.130 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:_map_cohort_adr:363 - [S06b][ADULT]   Paths      : /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s06b_map_omop_meddra_full_hierarchy/adult/pt_hierarchy_paths_full_data.parquet
2026-04-12 23:02:05.131 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:430 - 
2026-04-12 23:02:05.131 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:431 - ================================================================================
2026-04-12 23:02:05.131 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:432 - [S06b] Summary
2026-04-12 23:02:05.131 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:433 - ================================================================================
2026-04-12 23:02:05.131 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:434 - ┌────────────┬──────────────┬──────────────┬────────────┬──────┬──────┬───────┬──────┐
2026-04-12 23:02:05.131 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:437 - │ Cohort     │ Input ADRs   │ Mapped ADRs  │ Coverage   │  PTs │ HLTs │ HLGTs │ SOCs │
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:440 - ├────────────┼──────────────┼──────────────┼────────────┼──────┼──────┼───────┼──────┤
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:445 - │ pediatric  │           85 │           76 │     97.44% │   74 │   83 │    60 │   21 │
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:445 - │ adult      │          720 │          426 │     98.16% │  414 │  347 │   176 │   23 │
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:450 - └────────────┴──────────────┴──────────────┴────────────┴──────┴──────┴───────┴──────┘
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:453 - 
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:454 -   Excluded SOCs : Surgical and medical procedures, Social circumstances, Product issues
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:455 -   Reaction filter: NONE (all terms kept)
2026-04-12 23:02:05.132 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:456 -   Hierarchy      : PT → HLT → HLGT → SOC  (4 levels via CONCEPT_RELATIONSHIP)
2026-04-12 23:02:05.133 | INFO     | src.stages.s06b_map_omop_meddra_full_hierarchy:run:457 - 
2026-04-12 23:02:05.133 | SUCCESS  | src.stages.s06b_map_omop_meddra_full_hierarchy:run:464 - [S06b] Full-hierarchy MedDRA mapping complete
2026-04-12 23:02:06.240 | INFO     | src.stages.s07_split_drug:run:158 - [S07] Building unique drug table for pediatric
2026-04-12 23:02:06.268 | INFO     | src.stages.s07_split_drug:run:192 - [S07] pediatric: 54 unique medicinal_product rows (from 487 event rows)
2026-04-12 23:02:06.269 | INFO     | src.stages.s07_split_drug:run:158 - [S07] Building unique drug table for adult
2026-04-12 23:02:06.280 | INFO     | src.stages.s07_split_drug:run:192 - [S07] adult: 293 unique medicinal_product rows (from 4,644 event rows)
2026-04-12 23:02:06.281 | SUCCESS  | src.stages.s07_split_drug:run:210 - [S07] Drug extraction complete
2026-04-12 23:02:06.281 | INFO     | src.stages.s07_split_drug:run:211 - [S07] Next: run LLM script on {cohort}_drugs_full_data.parquet → {cohort}_drugs_llm_cleaned_full_data.parquet (basename + ingredients JSON), then S07b
2026-04-12 23:02:06.797 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:873 - [Local] Processing all cohorts: pediatric, adult
2026-04-12 23:02:07.744 | INFO     | src.stages.s09_finalize_merge_and_report:_log_box:242 - 
[S09][pediatric] ┌─────────────────┐
[S09][pediatric] │ Finalize cohort │
[S09][pediatric] ├─────────────────┤
[S09][pediatric] │ status: start   │
[S09][pediatric] └─────────────────┘
2026-04-12 23:02:08.471 | INFO     | src.stages.s10_package_deliverables:_log_box:37 - 
[S10][summary] ┌────────────────────────┐
[S10][summary] │ Packaging deliverables │
[S10][summary] ├────────────────────────┤
[S10][summary] │ status: start          │
[S10][summary] └────────────────────────┘
